Api Name, Api Id, Api Size, Size Of EVP Data, Context Id, Pc, Runtime Classification Filtering Enabled, Runtime ModuleUid Filtering Enabled, Classification Filter Matches Trace Point, ModuleUid Filter Matches Trace Point, Trace Compiled In, Minimum Execution Time, Typical Execution Time, Api Stack Usage, Api Heap Usage,
EUptPrintTDesC8,1,-1,4,0,1,1,1,1,1,1,15929,47871,192,-1,
EUptPrintTDesC16,2,-1,4,0,1,1,1,1,1,1,18212,47694,192,-1,
EUptPrintfchar,3,-1,1,0,1,1,1,1,1,1,61511,102368,1152,-1,
EUptPrintfTRefByValueTDesC16,4,-1,4,0,1,1,1,1,1,1,43054,84149,1488,-1,
EUptTrace,5,-1,0,0,1,1,1,1,1,1,8011,19655,40,-1,
EUptTraceTUint32,6,-1,4,0,1,1,1,1,1,1,7516,19681,56,-1,
EUptTraceTUint32TUint32,7,-1,8,0,1,1,1,1,1,1,8820,23421,72,-1,
EUptTraceTAnySmallStruct,8,-1,0,0,1,1,1,1,1,1,18549,45167,168,-1,
EUptTraceTAnyBigStruct,9,-1,0,0,1,1,1,1,1,1,18514,46428,168,-1,
EUptTraceTAnyHugeStruct,10,-1,0,0,1,1,1,1,1,1,41091,69566,168,-1,
EUptTraceTemplatedSmallStruct,11,-1,53,0,1,1,1,1,1,1,16393,44712,168,-1,
EUptTraceTemplatedBigStruct,12,-1,96,0,1,1,1,1,1,1,19014,47043,168,-1,
EUptTraceTemplatedHugeStruct,13,-1,1000,0,1,1,1,1,1,1,41183,70213,168,-1,
EUptNonstaticWouldBeTracedNow,14,-1,0,0,1,1,1,1,1,1,5001,13038,36,-1,
EUptKernelPrintfchar,15,-1,1,0,1,1,1,1,1,1,14238,23851,476,-1,
EUptKernelPrintfDesc8,16,-1,0,0,1,1,1,1,1,1,5829,15598,196,-1,
EUptKernelTrace,17,-1,0,0,1,1,1,1,1,1,5481,11277,100,-1,
EUptKernelTraceTUint32,18,-1,4,0,1,1,1,1,1,1,5442,11289,100,-1,
EUptKernelTraceTUint32TUint32,19,-1,8,0,1,1,1,1,1,1,5622,14290,180,-1,
EUptKernelTraceTAnySmallStruct,20,-1,0,0,1,1,1,1,1,1,5637,13852,172,-1,
