Api Name, Api Id, Api Size, Size Of EVP Data, Context Id, Pc, Runtime Classification Filtering Enabled, Runtime ModuleUid Filtering Enabled, Classification Filter Matches Trace Point, ModuleUid Filter Matches Trace Point, Trace Compiled In, Minimum Execution Time, Typical Execution Time, Api Stack Usage, Api Heap Usage,
EUptPrintTDesC8,1,-1,4,0,1,1,1,1,1,1,3269,3248,0,-1,
EUptPrintTDesC16,2,-1,4,0,1,1,1,1,1,1,3640,3827,0,-1,
EUptPrintfchar,3,-1,1,0,1,1,1,1,1,1,7972,8137,0,-1,
EUptPrintfTRefByValueTDesC16,4,-1,4,0,1,1,1,1,1,1,6766,6272,0,-1,
EUptTrace,5,-1,0,0,1,1,1,1,1,1,2495,1609,0,-1,
EUptTraceTUint32,6,-1,4,0,1,1,1,1,1,1,1530,1722,0,-1,
EUptTraceTUint32TUint32,7,-1,8,0,1,1,1,1,1,1,1714,1649,0,-1,
EUptTraceTAnySmallStruct,8,-1,0,0,1,1,1,1,1,1,5126,5162,0,-1,
EUptTraceTAnyBigStruct,9,-1,0,0,1,1,1,1,1,1,7560,4837,0,-1,
EUptTraceTAnyHugeStruct,10,-1,0,0,1,1,1,1,1,1,19480,20812,0,-1,
EUptTraceTemplatedSmallStruct,11,-1,53,0,1,1,1,1,1,1,3525,4172,0,-1,
EUptTraceTemplatedBigStruct,12,-1,96,0,1,1,1,1,1,1,5204,5121,0,-1,
EUptTraceTemplatedHugeStruct,13,-1,1000,0,1,1,1,1,1,1,21768,23503,0,-1,
EUptNonstaticWouldBeTracedNow,14,-1,0,0,1,1,1,1,1,1,823,829,0,-1,
EUptKernelPrintfchar,15,-1,1,0,1,1,1,1,1,1,6171,6176,0,-1,
EUptKernelPrintfDesc8,16,-1,0,0,1,1,1,1,1,1,1373,1341,0,-1,
EUptKernelTrace,17,-1,0,0,1,1,1,1,1,1,1295,1223,0,-1,
EUptKernelTraceTUint32,18,-1,4,0,1,1,1,1,1,1,1300,1529,0,-1,
EUptKernelTraceTUint32TUint32,19,-1,8,0,1,1,1,1,1,1,1928,1463,0,-1,
EUptKernelTraceTAnySmallStruct,20,-1,0,0,1,1,1,1,1,1,1526,1470,0,-1,
EUptKernelTraceTAnyBigStruct,21,-1,0,0,1,1,1,1,1,1,2133,2281,0,-1,
EUptKernelTraceTAnyHugeStruct,22,-1,0,0,1,1,1,1,1,1,8477,8675,0,-1,
EUptKernelTraceTemplatedSmallStruct,23,-1,53,0,1,1,1,1,1,1,1489,1422,0,-1,
EUptKernelTraceTemplatedBigStruct,24,-1,96,0,1,1,1,1,1,1,2087,2055,0,-1,
EUptKernelTraceTemplatedHugeStruct,25,-1,1000,0,1,1,1,1,1,1,8618,8678,0,-1,
EUptKernelNonstaticWouldBeTracedNow,26,-1,0,0,1,1,1,1,1,1,701,701,0,-1,
UPTTraceTest,27,-1,0,0,1,1,1,1,1,1,1033,999,0,-1,
UPTKernelTraceTest,28,-1,0,0,1,1,1,1,1,1,1095,1074,0,-1,
UPTKernelNegativeFunctionalityTest,29,-1,0,0,1,1,1,1,1,1,210,208,0,-1,
UPTKernelMultipleFunctionalityTest,30,-1,0,0,1,1,1,1,1,1,3335,3253,0,-1,
BTraceFiltered4,31,-1,0,0,1,1,1,1,1,1,1529,1522,0,-1,
BTraceFiltered8,32,-1,0,0,1,1,1,1,1,1,1541,1505,0,-1,
BTraceFiltered12,33,-1,0,0,1,1,1,1,1,1,1527,1508,0,-1,
BTraceFilteredBig,34,-1,0,0,1,1,1,1,1,1,12590,12112,0,-1,
BTrace0,35,-1,0,0,1,1,1,1,1,1,924,887,0,-1,
BTrace4,36,-1,0,0,1,1,1,1,1,1,910,972,0,-1,
