+C Rounds Key IV Plaintext Ciphertext
+C Our implementation only supports RC5 with 8, 12 or 16 rounds.
+C All other test vectors removed.
+C 01 00 00 0000000000000000 0000000000000000 7A7BBA4D79111D1E
+C 02 00 00 0000000000000000 FFFFFFFFFFFFFFFF 797BBA4D78111D1E
+C 03 00 00 0000000000000001 0000000000000000 7A7BBA4D79111D1F
+C 04 00 00 0000000000000000 0000000000000001 7A7BBA4D79111D1F
+C 05 00 00 0102030405060708 1020304050607080 8B9DED91CE7794A6
+C 06 01 11 0000000000000000 0000000000000000 2F759FE7AD86A378
+C 07 02 00 0000000000000000 0000000000000000 DCA2694BF40E0788
+C 08 02 00000000 0000000000000000 0000000000000000 DCA2694BF40E0788
09 08 00 0000000000000000 0000000000000000 DCFE098577ECA5FF
10 08 00 0102030405060708 1020304050607080 9646FB77638F9CA8
11 12 00 0102030405060708 1020304050607080 B2B3209DB6594DA4
12 16 00 0102030405060708 1020304050607080 545F7F32A5FC3836
13 08 01020304 0000000000000000 FFFFFFFFFFFFFFFF 8285E7C1B5BC7402
14 12 01020304 0000000000000000 FFFFFFFFFFFFFFFF FC586F92F7080934
15 16 01020304 0000000000000000 FFFFFFFFFFFFFFFF CF270EF9717FF7C4
16 12 0102030405060708 0000000000000000 FFFFFFFFFFFFFFFF E493F1C1BB4D6E8C
17 08 0102030405060708 0102030405060708 1020304050607080 5C4C041E0F217AC3
18 12 0102030405060708 0102030405060708 1020304050607080 921F12485373B4F7
19 16 0102030405060708 0102030405060708 1020304050607080 5BA0CA6BBE7F5FAD
20 08 01020304050607081020304050607080 0102030405060708 1020304050607080 C533771CD0110E63
21 12 01020304050607081020304050607080 0102030405060708 1020304050607080 294DDB46B3278D60
22 16 01020304050607081020304050607080 0102030405060708 1020304050607080 DAD6BDA9DFE8F7E8
23 12 0102030405 0000000000000000 FFFFFFFFFFFFFFFF 97E0787837ED317F
24 08 0102030405 0000000000000000 FFFFFFFFFFFFFFFF 7875DBF6738C6478
25 08 0102030405 7875DBF6738C6478 0808080808080808 8F34C3C681C99695
26 08 0102030405 0000000000000000 0000000000000000 7CB3F1DF34F94811
27 08 0102030405 7CB3F1DF34F94811 1122334455667701 7FD1A023A5BBA217
+M BSafe tests - TVR5CBN0
01 12 00000000000000000000000000000000 0000000000000000 0000000000000000 21A5DBEE154B8F6D
+M BSafe tests - TFCIV804
01 12 1234567890123456 0011223344556677 000102030405060708091011121314151617181920212223 53DECC19EE94E6D0FB497EE707BFFF094DBA7E93EBE17981
02 12 1234567890123456 7766554433221100 000102030405060708091011121314151617181920212223 211394F772F9B728A2649D018DE1D2AEE8C3EE063507136F
