+C 3DES CBC Tests
+C Key1............ Key2............ Key3............ Plaintext....... Ciphertext...... IV..............
+M Sample round
01 10316E028C8F3B4A 10316E028C8F3B4A 10316E028C8F3B4A 0000000000000000 82DCBAFBDEAB6602 0000000000000000
+M Variable Plaintext Known Answer Test
00 0101010101010101 0101010101010101 0101010101010101 8000000000000000 95F8A5E5DD31D900 0000000000000000
01 0101010101010101 0101010101010101 0101010101010101 4000000000000000 DD7F121CA5015619 0000000000000000
02 0101010101010101 0101010101010101 0101010101010101 2000000000000000 2E8653104F3834EA 0000000000000000
03 0101010101010101 0101010101010101 0101010101010101 1000000000000000 4BD388FF6CD81D4F 0000000000000000
04 0101010101010101 0101010101010101 0101010101010101 0800000000000000 20B9E767B2FB1456 0000000000000000
05 0101010101010101 0101010101010101 0101010101010101 0400000000000000 55579380D77138EF 0000000000000000
06 0101010101010101 0101010101010101 0101010101010101 0200000000000000 6CC5DEFAAF04512F 0000000000000000
07 0101010101010101 0101010101010101 0101010101010101 0100000000000000 0D9F279BA5D87260 0000000000000000
08 0101010101010101 0101010101010101 0101010101010101 0080000000000000 D9031B0271BD5A0A 0000000000000000
09 0101010101010101 0101010101010101 0101010101010101 0040000000000000 424250B37C3DD951 0000000000000000
10 0101010101010101 0101010101010101 0101010101010101 0020000000000000 B8061B7ECD9A21E5 0000000000000000
11 0101010101010101 0101010101010101 0101010101010101 0010000000000000 F15D0F286B65BD28 0000000000000000
12 0101010101010101 0101010101010101 0101010101010101 0008000000000000 ADD0CC8D6E5DEBA1 0000000000000000
13 0101010101010101 0101010101010101 0101010101010101 0004000000000000 E6D5F82752AD63D1 0000000000000000
14 0101010101010101 0101010101010101 0101010101010101 0002000000000000 ECBFE3BD3F591A5E 0000000000000000
15 0101010101010101 0101010101010101 0101010101010101 0001000000000000 F356834379D165CD 0000000000000000
16 0101010101010101 0101010101010101 0101010101010101 0000800000000000 2B9F982F20037FA9 0000000000000000
17 0101010101010101 0101010101010101 0101010101010101 0000400000000000 889DE068A16F0BE6 0000000000000000
18 0101010101010101 0101010101010101 0101010101010101 0000200000000000 E19E275D846A1298 0000000000000000
19 0101010101010101 0101010101010101 0101010101010101 0000100000000000 329A8ED523D71AEC 0000000000000000
20 0101010101010101 0101010101010101 0101010101010101 0000080000000000 E7FCE22557D23C97 0000000000000000
21 0101010101010101 0101010101010101 0101010101010101 0000040000000000 12A9F5817FF2D65D 0000000000000000
22 0101010101010101 0101010101010101 0101010101010101 0000020000000000 A484C3AD38DC9C19 0000000000000000
