+C Key............. Plaintext....... Ciphertext......
+M Sample round
01 10316E028C8F3B4A 0000000000000000 82DCBAFBDEAB6602
+M Variable Plaintext Known Answer Test
00 0101010101010101 8000000000000000 95F8A5E5DD31D900
01 0101010101010101 4000000000000000 DD7F121CA5015619
02 0101010101010101 2000000000000000 2E8653104F3834EA
03 0101010101010101 1000000000000000 4BD388FF6CD81D4F
04 0101010101010101 0800000000000000 20B9E767B2FB1456
05 0101010101010101 0400000000000000 55579380D77138EF
06 0101010101010101 0200000000000000 6CC5DEFAAF04512F
07 0101010101010101 0100000000000000 0D9F279BA5D87260
08 0101010101010101 0080000000000000 D9031B0271BD5A0A
09 0101010101010101 0040000000000000 424250B37C3DD951
10 0101010101010101 0020000000000000 B8061B7ECD9A21E5
11 0101010101010101 0010000000000000 F15D0F286B65BD28
12 0101010101010101 0008000000000000 ADD0CC8D6E5DEBA1
13 0101010101010101 0004000000000000 E6D5F82752AD63D1
14 0101010101010101 0002000000000000 ECBFE3BD3F591A5E
15 0101010101010101 0001000000000000 F356834379D165CD
16 0101010101010101 0000800000000000 2B9F982F20037FA9
17 0101010101010101 0000400000000000 889DE068A16F0BE6
18 0101010101010101 0000200000000000 E19E275D846A1298
19 0101010101010101 0000100000000000 329A8ED523D71AEC
20 0101010101010101 0000080000000000 E7FCE22557D23C97
21 0101010101010101 0000040000000000 12A9F5817FF2D65D
22 0101010101010101 0000020000000000 A484C3AD38DC9C19
23 0101010101010101 0000010000000000 FBE00A8A1EF8AD72
24 0101010101010101 0000008000000000 750D079407521363
25 0101010101010101 0000004000000000 64FEED9C724C2FAF
26 0101010101010101 0000002000000000 F02B263B328E2B60
27 0101010101010101 0000001000000000 9D64555A9A10B852
28 0101010101010101 0000000800000000 D106FF0BED5255D7
29 0101010101010101 0000000400000000 E1652C6B138C64A5
30 0101010101010101 0000000200000000 E428581186EC8F46
31 0101010101010101 0000000100000000 AEB5F5EDE22D1A36
32 0101010101010101 0000000080000000 E943D7568AEC0C5C
33 0101010101010101 0000000040000000 DF98C8276F54B04B
34 0101010101010101 0000000020000000 B160E4680F6C696F
35 0101010101010101 0000000010000000 FA0752B07D9C4AB8
36 0101010101010101 0000000008000000 CA3A2B036DBC8502
37 0101010101010101 0000000004000000 5E0905517BB59BCF
38 0101010101010101 0000000002000000 814EEB3B91D90726
39 0101010101010101 0000000001000000 4D49DB1532919C9F
40 0101010101010101 0000000000800000 25EB5FC3F8CF0621
41 0101010101010101 0000000000400000 AB6A20C0620D1C6F
42 0101010101010101 0000000000200000 79E90DBC98F92CCA
43 0101010101010101 0000000000100000 866ECEDD8072BB0E
