+C RC5 test code
+M RC5 BSafe test TVR5WECB
+C Rounds Key Plaintext Ciphertext
01 12 00000000000000000000000000000000 00000000000000000000000000000000 039C8D97D421151DE99813BC908B09DF
02 12 000102030405060708090A0B0C0D0E0F 00000000000000000000000000000000 ED3BCE26F32ADF4141F88B1905D31B50
03 12 00000000000000000000000000000000 000102030405060708090A0B0C0D0E0F DBCCD45C6DE1CAF3183C2DFD04A82FA9
04 12 000102030405060708090A0B0C0D0E0F 000102030405060708090A0B0C0D0E0F 75DA0D750094184E218622C0BFC16DF0
05 12 00000000000000000000000000000000 92F836DDB75BD33A247F93805AB485CD C24ADF7F7A46747020C35C65EA29E7E0
06 12 CE9E07193FD8D69C9BAB24B1686D7565 37983EEE84DEC31157AEC92EAE3B3388 0130CE147E8E611698E0610D1B6A5BC3
07 12 37983EEE84DEC31157AEC92EAE3B3388 ED3BCE26F32ADF4141F88B1905D31B50 CE9E07193FD8D69C9BAB24B1686D7565
08 12 ED3BCE26F32ADF4141F88B1905D31B50 000102030405060708090A0B0C0D0E0F 37983EEE84DEC31157AEC92EAE3B3388
