# Copyright (c) 2008-2009 Nokia Corporation and/or its subsidiary(-ies).
# All rights reserved.
# This component and the accompanying materials are made available
# under the terms of "Eclipse Public License v1.0"
# which accompanies this distribution, and is available
# at the URL "http://www.eclipse.org/legal/epl-v10.html".
#
# Initial Contributors:
# Nokia Corporation - initial contribution.
#
# Contributors:
#
# Description:
#
#	Name:             GB18030-2005 2-byte code (not compatible with GBK) to Unicode (Note, it includes PUA code as GBK plugin not cover PUA mapping)
#	Unicode version:  5.0
#	Table version:    1.0
#	Table format:     Format A
#	Date:             2009 Mar
#	Authors:          Lisa Hu <lisa.hu@nokia.com>
#
#	Format:  Three tab-separated columns
#		 Column #1 is the GB18030-2005 code (in hex as 0xXXXX)
#		 Column #2 is the Unicode (in hex as 0xXXXX)
#		 Column #3 the Unicode name (follows a comment sign, '#')
#
#	Version history
#	1.0 version new.
#
0xA140	0xE4C6
0xA141	0xE4C7
0xA142	0xE4C8
0xA143	0xE4C9
0xA144	0xE4CA
0xA145	0xE4CB
0xA146	0xE4CC
0xA147	0xE4CD
0xA148	0xE4CE
0xA149	0xE4CF
0xA14A	0xE4D0
0xA14B	0xE4D1
0xA14C	0xE4D2
0xA14D	0xE4D3
0xA14E	0xE4D4
0xA14F	0xE4D5
0xA150	0xE4D6
0xA151	0xE4D7
0xA152	0xE4D8
0xA153	0xE4D9
0xA154	0xE4DA
0xA155	0xE4DB
0xA156	0xE4DC
0xA157	0xE4DD
0xA158	0xE4DE
0xA159	0xE4DF
0xA15A	0xE4E0
0xA15B	0xE4E1
0xA15C	0xE4E2
0xA15D	0xE4E3
0xA15E	0xE4E4
0xA15F	0xE4E5
0xA160	0xE4E6
0xA161	0xE4E7
0xA162	0xE4E8
0xA163	0xE4E9
0xA164	0xE4EA
0xA165	0xE4EB
0xA166	0xE4EC
0xA167	0xE4ED
0xA168	0xE4EE
0xA169	0xE4EF
0xA16A	0xE4F0
0xA16B	0xE4F1
0xA16C	0xE4F2
0xA16D	0xE4F3
0xA16E	0xE4F4
0xA16F	0xE4F5
0xA170	0xE4F6
0xA171	0xE4F7
0xA172	0xE4F8
0xA173	0xE4F9
0xA174	0xE4FA
0xA175	0xE4FB
0xA176	0xE4FC
0xA177	0xE4FD
0xA178	0xE4FE
0xA179	0xE4FF
0xA17A	0xE500
0xA17B	0xE501
0xA17C	0xE502
0xA17D	0xE503
0xA17E	0xE504
0xA180	0xE505
0xA181	0xE506
0xA182	0xE507
0xA183	0xE508
0xA184	0xE509
0xA185	0xE50A
0xA186	0xE50B
0xA187	0xE50C
0xA188	0xE50D
0xA189	0xE50E
0xA18A	0xE50F
0xA18B	0xE510
0xA18C	0xE511
0xA18D	0xE512
0xA18E	0xE513
0xA18F	0xE514
0xA190	0xE515
0xA191	0xE516
0xA192	0xE517
0xA193	0xE518
0xA194	0xE519
0xA195	0xE51A
0xA196	0xE51B
0xA197	0xE51C
0xA198	0xE51D
0xA199	0xE51E
0xA19A	0xE51F
0xA19B	0xE520
0xA19C	0xE521
0xA19D	0xE522
0xA19E	0xE523
0xA19F	0xE524
0xA1A0	0xE525
0xA1A4	0x00B7
0xA1AA	0x2014
0xA1AB	0xFF5E
0xA1E7	0xFF04
0xA1E9	0xFFE0
0xA1EA	0xFFE1
0xA240	0xE526
0xA241	0xE527
0xA242	0xE528
0xA243	0xE529
0xA244	0xE52A
0xA245	0xE52B
0xA246	0xE52C
0xA247	0xE52D
0xA248	0xE52E
0xA249	0xE52F
0xA24A	0xE530
0xA24B	0xE531
0xA24C	0xE532
0xA24D	0xE533
0xA24E	0xE534
0xA24F	0xE535
0xA250	0xE536
0xA251	0xE537
0xA252	0xE538
0xA253	0xE539
0xA254	0xE53A
0xA255	0xE53B
0xA256	0xE53C
0xA257	0xE53D
0xA258	0xE53E
0xA259	0xE53F
0xA25A	0xE540
0xA25B	0xE541
0xA25C	0xE542
0xA25D	0xE543
0xA25E	0xE544
0xA25F	0xE545
0xA260	0xE546
0xA261	0xE547
0xA262	0xE548
0xA263	0xE549
0xA264	0xE54A
0xA265	0xE54B
0xA266	0xE54C
0xA267	0xE54D
0xA268	0xE54E
0xA269	0xE54F
0xA26A	0xE550
0xA26B	0xE551
0xA26C	0xE552
0xA26D	0xE553
0xA26E	0xE554
0xA26F	0xE555
0xA270	0xE556
0xA271	0xE557
0xA272	0xE558
0xA273	0xE559
0xA274	0xE55A
0xA275	0xE55B
0xA276	0xE55C
0xA277	0xE55D
0xA278	0xE55E
0xA279	0xE55F
0xA27A	0xE560
0xA27B	0xE561
0xA27C	0xE562
0xA27D	0xE563
0xA27E	0xE564
0xA280	0xE565
0xA281	0xE566
0xA282	0xE567
0xA283	0xE568
0xA284	0xE569
0xA285	0xE56A
0xA286	0xE56B
0xA287	0xE56C
0xA288	0xE56D
0xA289	0xE56E
0xA28A	0xE56F
0xA28B	0xE570
0xA28C	0xE571
0xA28D	0xE572
0xA28E	0xE573
0xA28F	0xE574
0xA290	0xE575
0xA291	0xE576
0xA292	0xE577
0xA293	0xE578
0xA294	0xE579
0xA295	0xE57A
0xA296	0xE57B
0xA297	0xE57C
0xA298	0xE57D
0xA299	0xE57E
0xA29A	0xE57F
0xA29B	0xE580
0xA29C	0xE581
0xA29D	0xE582
0xA29E	0xE583
0xA29F	0xE584
0xA2A0	0xE585
0xA2AB	0xE766
0xA2AC	0xE767
0xA2AD	0xE768
0xA2AE	0xE769
0xA2AF	0xE76A
0xA2B0	0xE76B
0xA2E3	0x20AC
0xA2E4	0xE76D
0xA2EF	0xE76E
0xA2F0	0xE76F
0xA2FD	0xE770
0xA2FE	0xE771
0xA340	0xE586
0xA341	0xE587
0xA342	0xE588
0xA343	0xE589
0xA344	0xE58A
0xA345	0xE58B
0xA346	0xE58C
0xA347	0xE58D
0xA348	0xE58E
0xA349	0xE58F
0xA34A	0xE590
0xA34B	0xE591
0xA34C	0xE592
0xA34D	0xE593
0xA34E	0xE594
0xA34F	0xE595
0xA350	0xE596
0xA351	0xE597
0xA352	0xE598
0xA353	0xE599
0xA354	0xE59A
0xA355	0xE59B
0xA356	0xE59C
0xA357	0xE59D
0xA358	0xE59E
0xA359	0xE59F
0xA35A	0xE5A0
0xA35B	0xE5A1
0xA35C	0xE5A2
0xA35D	0xE5A3
0xA35E	0xE5A4
0xA35F	0xE5A5
0xA360	0xE5A6
0xA361	0xE5A7
0xA362	0xE5A8
0xA363	0xE5A9
0xA364	0xE5AA
0xA365	0xE5AB
0xA366	0xE5AC
0xA367	0xE5AD
0xA368	0xE5AE
0xA369	0xE5AF
0xA36A	0xE5B0
0xA36B	0xE5B1
0xA36C	0xE5B2
0xA36D	0xE5B3
0xA36E	0xE5B4
0xA36F	0xE5B5
0xA370	0xE5B6
0xA371	0xE5B7
0xA372	0xE5B8
0xA373	0xE5B9
0xA374	0xE5BA
0xA375	0xE5BB
0xA376	0xE5BC
0xA377	0xE5BD
0xA378	0xE5BE
0xA379	0xE5BF
0xA37A	0xE5C0
0xA37B	0xE5C1
0xA37C	0xE5C2
0xA37D	0xE5C3
0xA37E	0xE5C4
0xA380	0xE5C5
0xA381	0xE5C6
0xA382	0xE5C7
0xA383	0xE5C8
0xA384	0xE5C9
0xA385	0xE5CA
0xA386	0xE5CB
0xA387	0xE5CC
0xA388	0xE5CD
0xA389	0xE5CE
0xA38A	0xE5CF
0xA38B	0xE5D0
0xA38C	0xE5D1
0xA38D	0xE5D2
0xA38E	0xE5D3
0xA38F	0xE5D4
0xA390	0xE5D5
0xA391	0xE5D6
0xA392	0xE5D7
0xA393	0xE5D8
0xA394	0xE5D9
0xA395	0xE5DA
0xA396	0xE5DB
0xA397	0xE5DC
0xA398	0xE5DD
0xA399	0xE5DE
0xA39A	0xE5DF
0xA39B	0xE5E0
0xA39C	0xE5E1
0xA39D	0xE5E2
0xA39E	0xE5E3
0xA39F	0xE5E4
0xA3A0	0xE5E5
0xA3A1	0xFF01
0xA3A2	0xFF02
0xA3A3	0xFF03
0xA3A4	0xFFE5
0xA3A5	0xFF05
0xA3A6	0xFF06
0xA3A7	0xFF07
0xA3A8	0xFF08
0xA3A9	0xFF09
0xA3AA	0xFF0A
0xA3AB	0xFF0B
0xA3AC	0xFF0C
0xA3AD	0xFF0D
0xA3AE	0xFF0E
0xA3AF	0xFF0F
0xA3B0	0xFF10
0xA3B1	0xFF11
0xA3B2	0xFF12
0xA3B3	0xFF13
0xA3B4	0xFF14
0xA3B5	0xFF15
0xA3B6	0xFF16
0xA3B7	0xFF17
0xA3B8	0xFF18
0xA3B9	0xFF19
0xA3BA	0xFF1A
0xA3BB	0xFF1B
0xA3BC	0xFF1C
0xA3BD	0xFF1D
0xA3BE	0xFF1E
0xA3BF	0xFF1F
0xA3C0	0xFF20
0xA3C1	0xFF21
0xA3C2	0xFF22
0xA3C3	0xFF23
0xA3C4	0xFF24
0xA3C5	0xFF25
0xA3C6	0xFF26
0xA3C7	0xFF27
0xA3C8	0xFF28
0xA3C9	0xFF29
0xA3CA	0xFF2A
0xA3CB	0xFF2B
0xA3CC	0xFF2C
0xA3CD	0xFF2D
0xA3CE	0xFF2E
0xA3CF	0xFF2F
0xA3D0	0xFF30
0xA3D1	0xFF31
0xA3D2	0xFF32
0xA3D3	0xFF33
0xA3D4	0xFF34
0xA3D5	0xFF35
0xA3D6	0xFF36
0xA3D7	0xFF37
0xA3D8	0xFF38
0xA3D9	0xFF39
0xA3DA	0xFF3A
0xA3DB	0xFF3B
0xA3DC	0xFF3C
0xA3DD	0xFF3D
0xA3DE	0xFF3E
0xA3DF	0xFF3F
0xA3E0	0xFF40
0xA3E1	0xFF41
0xA3E2	0xFF42
0xA3E3	0xFF43
0xA3E4	0xFF44
0xA3E5	0xFF45
0xA3E6	0xFF46
0xA3E7	0xFF47
0xA3E8	0xFF48
0xA3E9	0xFF49
0xA3EA	0xFF4A
0xA3EB	0xFF4B
0xA3EC	0xFF4C
0xA3ED	0xFF4D
0xA3EE	0xFF4E
0xA3EF	0xFF4F
0xA3F0	0xFF50
0xA3F1	0xFF51
0xA3F2	0xFF52
0xA3F3	0xFF53
0xA3F4	0xFF54
0xA3F5	0xFF55
0xA3F6	0xFF56
0xA3F7	0xFF57
0xA3F8	0xFF58
0xA3F9	0xFF59
0xA3FA	0xFF5A
0xA3FB	0xFF5B
0xA3FC	0xFF5C
0xA3FD	0xFF5D
0xA3FE	0xFFE3
0xA440	0xE5E6
0xA441	0xE5E7
0xA442	0xE5E8
0xA443	0xE5E9
0xA444	0xE5EA
0xA445	0xE5EB
0xA446	0xE5EC
0xA447	0xE5ED
0xA448	0xE5EE
0xA449	0xE5EF
0xA44A	0xE5F0
0xA44B	0xE5F1
0xA44C	0xE5F2
0xA44D	0xE5F3
0xA44E	0xE5F4
0xA44F	0xE5F5
0xA450	0xE5F6
0xA451	0xE5F7
0xA452	0xE5F8
0xA453	0xE5F9
0xA454	0xE5FA
0xA455	0xE5FB
0xA456	0xE5FC
0xA457	0xE5FD
0xA458	0xE5FE
0xA459	0xE5FF
0xA45A	0xE600
0xA45B	0xE601
0xA45C	0xE602
0xA45D	0xE603
0xA45E	0xE604
0xA45F	0xE605
0xA460	0xE606
0xA461	0xE607
0xA462	0xE608
0xA463	0xE609
0xA464	0xE60A
0xA465	0xE60B
0xA466	0xE60C
0xA467	0xE60D
0xA468	0xE60E
0xA469	0xE60F
0xA46A	0xE610
0xA46B	0xE611
0xA46C	0xE612
0xA46D	0xE613
0xA46E	0xE614
0xA46F	0xE615
0xA470	0xE616
0xA471	0xE617
0xA472	0xE618
0xA473	0xE619
0xA474	0xE61A
0xA475	0xE61B
0xA476	0xE61C
0xA477	0xE61D
0xA478	0xE61E
0xA479	0xE61F
0xA47A	0xE620
0xA47B	0xE621
0xA47C	0xE622
0xA47D	0xE623
0xA47E	0xE624
0xA480	0xE625
0xA481	0xE626
0xA482	0xE627
0xA483	0xE628
0xA484	0xE629
0xA485	0xE62A
0xA486	0xE62B
0xA487	0xE62C
0xA488	0xE62D
0xA489	0xE62E
0xA48A	0xE62F
0xA48B	0xE630
0xA48C	0xE631
0xA48D	0xE632
0xA48E	0xE633
0xA48F	0xE634
0xA490	0xE635
0xA491	0xE636
0xA492	0xE637
0xA493	0xE638
0xA494	0xE639
0xA495	0xE63A
0xA496	0xE63B
0xA497	0xE63C
0xA498	0xE63D
0xA499	0xE63E
0xA49A	0xE63F
0xA49B	0xE640
0xA49C	0xE641
0xA49D	0xE642
0xA49E	0xE643
0xA49F	0xE644
0xA4A0	0xE645
0xA4F4	0xE772
0xA4F5	0xE773
0xA4F6	0xE774
0xA4F7	0xE775
0xA4F8	0xE776
0xA4F9	0xE777
0xA4FA	0xE778
0xA4FB	0xE779
0xA4FC	0xE77A
0xA4FD	0xE77B
0xA4FE	0xE77C
0xA540	0xE646
0xA541	0xE647
0xA542	0xE648
0xA543	0xE649
0xA544	0xE64A
0xA545	0xE64B
0xA546	0xE64C
0xA547	0xE64D
0xA548	0xE64E
0xA549	0xE64F
0xA54A	0xE650
0xA54B	0xE651
0xA54C	0xE652
0xA54D	0xE653
0xA54E	0xE654
0xA54F	0xE655
0xA550	0xE656
0xA551	0xE657
0xA552	0xE658
0xA553	0xE659
0xA554	0xE65A
0xA555	0xE65B
0xA556	0xE65C
0xA557	0xE65D
0xA558	0xE65E
0xA559	0xE65F
0xA55A	0xE660
0xA55B	0xE661
0xA55C	0xE662
0xA55D	0xE663
0xA55E	0xE664
0xA55F	0xE665
0xA560	0xE666
0xA561	0xE667
0xA562	0xE668
0xA563	0xE669
0xA564	0xE66A
0xA565	0xE66B
0xA566	0xE66C
0xA567	0xE66D
0xA568	0xE66E
0xA569	0xE66F
0xA56A	0xE670
0xA56B	0xE671
0xA56C	0xE672
0xA56D	0xE673
0xA56E	0xE674
0xA56F	0xE675
0xA570	0xE676
0xA571	0xE677
0xA572	0xE678
0xA573	0xE679
0xA574	0xE67A
0xA575	0xE67B
0xA576	0xE67C
0xA577	0xE67D
0xA578	0xE67E
0xA579	0xE67F
0xA57A	0xE680
0xA57B	0xE681
0xA57C	0xE682
0xA57D	0xE683
0xA57E	0xE684
0xA580	0xE685
0xA581	0xE686
0xA582	0xE687
0xA583	0xE688
0xA584	0xE689
0xA585	0xE68A
0xA586	0xE68B
0xA587	0xE68C
0xA588	0xE68D
0xA589	0xE68E
0xA58A	0xE68F
0xA58B	0xE690
0xA58C	0xE691
0xA58D	0xE692
0xA58E	0xE693
0xA58F	0xE694
0xA590	0xE695
0xA591	0xE696
0xA592	0xE697
0xA593	0xE698
0xA594	0xE699
0xA595	0xE69A
0xA596	0xE69B
0xA597	0xE69C
0xA598	0xE69D
0xA599	0xE69E
0xA59A	0xE69F
0xA59B	0xE6A0
0xA59C	0xE6A1
0xA59D	0xE6A2
0xA59E	0xE6A3
0xA59F	0xE6A4
0xA5A0	0xE6A5
0xA5F7	0xE77D
0xA5F8	0xE77E
0xA5F9	0xE77F
0xA5FA	0xE780
0xA5FB	0xE781
0xA5FC	0xE782
0xA5FD	0xE783
0xA5FE	0xE784
0xA640	0xE6A6
0xA641	0xE6A7
0xA642	0xE6A8
0xA643	0xE6A9
0xA644	0xE6AA
0xA645	0xE6AB
0xA646	0xE6AC
0xA647	0xE6AD
0xA648	0xE6AE
0xA649	0xE6AF
0xA64A	0xE6B0
0xA64B	0xE6B1
0xA64C	0xE6B2
0xA64D	0xE6B3
0xA64E	0xE6B4
0xA64F	0xE6B5
0xA650	0xE6B6
0xA651	0xE6B7
0xA652	0xE6B8
0xA653	0xE6B9
0xA654	0xE6BA
0xA655	0xE6BB
0xA656	0xE6BC
0xA657	0xE6BD
0xA658	0xE6BE
0xA659	0xE6BF
0xA65A	0xE6C0
0xA65B	0xE6C1
0xA65C	0xE6C2
0xA65D	0xE6C3
0xA65E	0xE6C4
0xA65F	0xE6C5
0xA660	0xE6C6
0xA661	0xE6C7
0xA662	0xE6C8
0xA663	0xE6C9
0xA664	0xE6CA
0xA665	0xE6CB
0xA666	0xE6CC
0xA667	0xE6CD
0xA668	0xE6CE
0xA669	0xE6CF
0xA66A	0xE6D0
0xA66B	0xE6D1
0xA66C	0xE6D2
0xA66D	0xE6D3
0xA66E	0xE6D4
0xA66F	0xE6D5
0xA670	0xE6D6
0xA671	0xE6D7
0xA672	0xE6D8
0xA673	0xE6D9
0xA674	0xE6DA
0xA675	0xE6DB
0xA676	0xE6DC
0xA677	0xE6DD
0xA678	0xE6DE
0xA679	0xE6DF
0xA67A	0xE6E0
0xA67B	0xE6E1
0xA67C	0xE6E2
0xA67D	0xE6E3
0xA67E	0xE6E4
0xA680	0xE6E5
0xA681	0xE6E6
0xA682	0xE6E7
0xA683	0xE6E8
0xA684	0xE6E9
0xA685	0xE6EA
0xA686	0xE6EB
